age,income,employment_length,loan_amount,interest_rate,loan_percent_income,credit_history_length,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,default_history_Y,debt_to_income,income_per_year_employed,credit_history_ratio,high_loan_percent,actual,predicted,risk_probability,risk_level
23,48000,2.0,16000,10.0,0.33,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.3333333333333333,16000.0,0.17391304347826086,0,1,0,0.24543787084178267,Low
24,54000,9.0,10000,9.63,0.19,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.18518518518518517,5400.0,0.08333333333333333,0,1,0,0.12462234267480786,Low
22,103000,7.0,15000,15.99,0.15,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.14563106796116504,12875.0,0.13636363636363635,0,0,0,0.24992844340783088,Low
28,38000,12.0,3200,9.63,0.08,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.08421052631578947,2923.076923076923,0.21428571428571427,0,0,0,0.20007072046012583,Low
22,56000,6.0,18250,16.7,0.33,3,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0.32589285714285715,8000.0,0.13636363636363635,0,1,1,0.8439118837911931,High
31,116400,3.0,8900,10.0,0.08,5,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.07646048109965636,29100.0,0.16129032258064516,0,0,0,0.0050660157677488975,Low
31,57200,3.0,7500,13.11,0.13,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.13111888111888112,14300.0,0.16129032258064516,0,0,0,0.06725260531306025,Low
25,70000,9.0,4000,6.92,0.06,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05714285714285714,7000.0,0.08,0,0,0,0.023832278389559654,Low
25,84000,9.0,5000,10.99,0.06,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.05952380952380952,8400.0,0.08,0,0,0,0.006843316632522501,Low
22,50000,7.0,4000,7.4,0.08,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.08,6250.0,0.09090909090909091,0,0,0,0.13336969244964816,Low
23,28872,7.0,2000,10.37,0.07,3,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.06927126627874758,3609.0,0.13043478260869565,0,0,0,0.014271743119102478,Low
24,142800,8.0,25000,14.84,0.15,2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.17507002801120447,15866.666666666666,0.08333333333333333,0,1,0,0.18440141012592867,Low
22,36000,1.0,1000,7.68,0.03,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.027777777777777776,18000.0,0.18181818181818182,0,0,0,0.1674717624521776,Low
25,216000,2.0,25000,16.07,0.12,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.11574074074074074,72000.0,0.08,0,0,0,0.03885405004194299,Low
26,78000,1.0,15000,12.42,0.19,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.19230769230769232,39000.0,0.11538461538461539,0,1,0,0.20331552934312072,Low
31,121000,15.0,25000,12.73,0.21,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.2066115702479339,7562.5,0.2903225806451613,0,0,0,0.04905383525096081,Low
33,51996,3.0,14000,8.88,0.27,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2692514808831449,12999.0,0.2727272727272727,0,0,0,0.11254158019685218,Low
25,48902,9.0,6000,15.23,0.12,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.12269436832849372,4890.2,0.12,0,1,0,0.09784711539926129,Low
27,31200,3.0,3600,11.48,0.12,7,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.11538461538461539,7800.0,0.25925925925925924,0,0,0,0.12419299524467639,Low
24,43590,8.0,8000,11.83,0.18,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.18352833218628126,4843.333333333333,0.125,0,1,0,0.13862433878884267,Low
26,38400,7.0,3200,13.49,0.08,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0.08333333333333333,4800.0,0.07692307692307693,0,0,0,0.11377651384866212,Low
22,60000,5.0,10900,15.65,0.18,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0.18166666666666667,10000.0,0.09090909090909091,0,0,1,0.7479256630655745,High
34,43920,2.0,16400,11.03,0.37,10,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.37340619307832423,14640.0,0.29411764705882354,0,1,0,0.4048241465361161,Medium
32,93000,0.0,10000,5.42,0.11,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10752688172043011,93000.0,0.3125,0,0,0,0.03002201811000079,Low
34,43000,9.0,11000,7.88,0.26,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2558139534883721,4300.0,0.29411764705882354,0,0,0,0.1830431707299152,Low
23,115000,3.0,13000,11.83,0.11,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.11304347826086956,28750.0,0.17391304347826086,0,0,0,0.012183608510994726,Low
28,66300,11.0,12000,14.11,0.15,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.18099547511312217,5525.0,0.21428571428571427,0,1,1,0.5074536402662324,Medium
48,92000,1.0,4800,7.88,0.05,17,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.05217391304347826,46000.0,0.3541666666666667,0,0,0,0.020458179031207138,Low
23,60000,3.0,12250,10.59,0.2,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.20416666666666666,15000.0,0.13043478260869565,0,0,0,0.07882573854766901,Low
25,57000,4.0,900,8.63,0.02,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.015789473684210527,11400.0,0.16,0,0,0,0.014495773353234742,Low
35,62000,9.0,13000,9.25,0.21,10,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.20967741935483872,6200.0,0.2857142857142857,0,1,0,0.11307474546116585,Low
31,152000,15.0,15000,8.49,0.1,7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.09868421052631579,9500.0,0.22580645161290322,0,0,0,0.0030240539359025057,Low
23,39120,4.0,7000,11.71,0.18,3,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0.17893660531697342,7824.0,0.13043478260869565,0,0,0,0.05321803715219736,Low
24,65453,9.0,24250,15.7,0.31,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.37049485890639083,6545.3,0.08333333333333333,0,1,1,0.9096916039560868,High
23,62000,3.0,10000,13.49,0.16,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.16129032258064516,15500.0,0.17391304347826086,0,0,0,0.1253220401615628,Low
22,120000,0.0,16800,15.62,0.14,4,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.14,120000.0,0.18181818181818182,0,0,0,0.2723323649132306,Low
23,25500,2.0,7850,13.49,0.31,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.307843137254902,8500.0,0.17391304347826086,0,0,0,0.3333351614743616,Medium
40,73100,0.0,20000,14.54,0.23,11,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.27359781121751026,73100.0,0.275,0,1,1,0.8142438522501951,High
25,48996,9.0,11000,7.88,0.22,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.22450812311209078,4899.6,0.08,0,0,0,0.12115987435225169,Low
21,39900,0.0,12000,7.9,0.3,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.3007518796992481,39900.0,0.19047619047619047,0,0,0,0.34910189313410683,Medium
26,157500,4.0,25000,11.86,0.16,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.15873015873015872,31500.0,0.11538461538461539,0,0,0,0.006634592133653017,Low
34,60000,3.0,12000,6.92,0.2,9,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.2,15000.0,0.2647058823529412,0,0,0,0.06867185171042621,Low
43,55000,14.0,10000,6.03,0.18,17,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.18181818181818182,3666.6666666666665,0.3953488372093023,0,0,0,0.030503097310388555,Low
22,45000,0.0,9000,11.48,0.2,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.2,45000.0,0.18181818181818182,0,0,0,0.24336791583498316,Low
24,55000,3.0,14500,6.62,0.26,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.2636363636363636,13750.0,0.08333333333333333,0,0,0,0.11756552760003373,Low
24,62000,6.0,10000,10.74,0.16,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.16129032258064516,8857.142857142857,0.08333333333333333,0,0,0,0.11510827376355193,Low
30,15000,2.0,4000,13.67,0.27,7,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.26666666666666666,5000.0,0.23333333333333334,0,1,1,0.944806732014262,High
24,43000,3.0,14500,10.75,0.34,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.3372093023255814,10750.0,0.08333333333333333,0,1,0,0.27169700564026217,Low
25,84000,5.0,6300,7.88,0.07,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.075,14000.0,0.12,0,0,0,0.021348164253914392,Low
25,48000,4.0,1200,12.68,0.03,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.025,9600.0,0.16,0,0,0,0.0621836571299253,Low
31,124992,15.0,24000,8.49,0.19,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19201228878648233,7812.0,0.16129032258064516,0,0,0,0.023480640054055018,Low
25,55000,6.0,6500,10.99,0.12,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.11818181818181818,7857.142857142857,0.08,0,0,0,0.10291344703229605,Low
33,130000,7.0,2400,5.42,0.02,7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.018461538461538463,16250.0,0.21212121212121213,0,0,0,0.0009007904177404619,Low
31,53088,0.0,6000,6.54,0.11,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.11301989150090416,53088.0,0.2903225806451613,0,0,0,0.11808428282041299,Low
26,46000,3.0,8000,14.42,0.17,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0.17391304347826086,11500.0,0.07692307692307693,0,1,1,0.6601019577304532,High
24,130000,8.0,6000,10.59,0.05,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.046153846153846156,14444.444444444445,0.08333333333333333,0,0,0,0.004049394209186484,Low
21,33000,2.0,10800,12.23,0.33,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.32727272727272727,11000.0,0.14285714285714285,0,1,0,0.2861279101008488,Low
38,18720,0.0,6000,15.99,0.32,12,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0.32051282051282054,18720.0,0.3157894736842105,0,1,1,0.8501885933235737,High
25,30600,0.0,14500,17.04,0.47,3,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0.4738562091503268,30600.0,0.12,1,1,1,0.9820116429640502,High
25,65000,0.0,5200,9.99,0.08,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.08,65000.0,0.12,0,0,0,0.06435180288343871,Low
22,48000,2.0,9000,7.88,0.19,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.1875,16000.0,0.09090909090909091,0,0,0,0.28007437370847815,Low
39,27040,0.0,4800,8.59,0.18,17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.17751479289940827,27040.0,0.4358974358974359,0,0,0,0.4516490524614709,Medium
25,25000,1.0,4800,12.53,0.19,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.192,12500.0,0.12,0,0,0,0.020743371732192685,Low
23,63000,7.0,5000,13.23,0.08,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.07936507936507936,7875.0,0.17391304347826086,0,0,0,0.08063992397474913,Low
30,270000,14.0,21000,11.26,0.08,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.07777777777777778,18000.0,0.2,0,0,0,9.944162973357908e-05,Low
32,90000,2.0,10000,11.12,0.11,8,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.1111111111111111,30000.0,0.25,0,0,0,0.07325233782318437,Low
22,70000,5.0,21000,8.88,0.3,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.3,11666.666666666666,0.13636363636363635,0,0,0,0.05141159571476226,Low
33,14400,0.0,2000,14.79,0.14,10,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.1388888888888889,14400.0,0.30303030303030304,0,0,0,0.046793774802271704,Low
22,72000,1.0,5000,11.49,0.07,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.06944444444444445,36000.0,0.13636363636363635,0,0,0,0.1090511015686119,Low
31,32000,10.0,12375,9.91,0.39,7,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.38671875,2909.090909090909,0.22580645161290322,0,0,0,0.028422478957772564,Low
22,68000,7.0,5000,9.99,0.07,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.07352941176470588,8500.0,0.13636363636363635,0,0,0,0.057744509943755205,Low
33,60000,5.0,2000,5.42,0.03,8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03333333333333333,10000.0,0.24242424242424243,0,0,0,0.012815219685169956,Low
22,60000,6.0,9000,13.79,0.15,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.15,8571.42857142857,0.09090909090909091,0,0,0,0.10451725384751526,Low
23,50000,7.0,7500,15.62,0.15,3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.15,6250.0,0.13043478260869565,0,1,1,0.6598700377742694,Medium
22,60000,6.0,7500,11.34,0.13,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.125,8571.42857142857,0.18181818181818182,0,0,0,0.08298563824614043,Low
32,73000,0.0,22400,12.69,0.31,5,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.30684931506849317,73000.0,0.15625,0,1,0,0.20177426244908173,Low
23,75000,2.0,14000,10.65,0.19,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.18666666666666668,25000.0,0.13043478260869565,0,0,0,0.07327551131627133,Low
25,60000,9.0,10000,9.91,0.17,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.16666666666666666,6000.0,0.12,0,0,0,0.054821893752980175,Low
27,96000,4.0,2500,12.99,0.03,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.026041666666666668,19200.0,0.37037037037037035,0,0,0,0.030615035135145338,Low
32,90000,6.0,15600,7.9,0.17,9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.17333333333333334,12857.142857142857,0.28125,0,0,0,0.034466046813422746,Low
26,117500,0.0,13800,7.49,0.12,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.1174468085106383,117500.0,0.11538461538461539,0,0,0,0.017126113516398502,Low
43,36000,1.0,10000,8.94,0.28,11,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.2777777777777778,18000.0,0.2558139534883721,0,0,0,0.25362053301756105,Low
27,42000,9.0,8000,7.29,0.19,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.19047619047619047,4200.0,0.2222222222222222,0,0,0,0.18771823311156552,Low
27,60000,1.0,10000,13.22,0.17,7,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0.16666666666666666,30000.0,0.25925925925925924,0,0,0,0.1152388820452395,Low
21,42000,6.0,7200,5.42,0.17,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.17142857142857143,6000.0,0.19047619047619047,0,0,0,0.12251483271101252,Low
26,35000,0.0,12000,10.91,0.34,3,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0.34285714285714286,35000.0,0.11538461538461539,0,1,0,0.16296092195008735,Low
21,24000,5.0,2000,11.14,0.08,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.08333333333333333,4000.0,0.19047619047619047,0,0,0,0.18878926877487057,Low
27,117832,4.0,12500,6.17,0.11,7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.10608323715119831,23566.4,0.25925925925925924,0,0,0,0.02259285655481378,Low
23,60000,4.0,15000,11.83,0.25,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.25,12000.0,0.13043478260869565,0,0,0,0.15820863872544763,Low
26,65004,7.0,20000,10.36,0.31,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.3076733739462187,8125.5,0.11538461538461539,0,0,0,0.21067464523873847,Low
29,28800,4.0,10750,7.51,0.37,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.3732638888888889,5760.0,0.3448275862068966,0,1,1,0.5925068527476219,Medium
34,38000,3.0,10500,13.49,0.28,5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.27631578947368424,9500.0,0.14705882352941177,0,0,0,0.22331944271921433,Low
28,60000,12.0,16800,12.61,0.28,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.28,4615.384615384615,0.25,0,0,0,0.20049205109667523,Low
31,45000,16.0,6000,10.99,0.13,10,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.13333333333333333,2647.0588235294117,0.3225806451612903,0,0,0,0.05322611163352204,Low
23,95000,2.0,10900,7.74,0.11,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.11473684210526315,31666.666666666668,0.17391304347826086,0,0,0,0.005202062687928203,Low
29,74360,7.0,8725,5.99,0.12,7,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.11733458848843464,9295.0,0.2413793103448276,0,0,0,0.009016229978565247,Low
25,67200,6.0,3250,11.49,0.05,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.04836309523809524,9600.0,0.08,0,0,0,0.05584109931526115,Low
22,36996,0.0,5000,5.42,0.14,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.13514974591847767,36996.0,0.09090909090909091,0,0,0,0.17344581235685094,Low
23,31200,7.0,7550,9.99,0.24,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2419871794871795,3900.0,0.17391304347826086,0,0,0,0.20215589693044964,Low
23,75000,8.0,8000,6.17,0.11,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.10666666666666667,8333.333333333334,0.08695652173913043,0,0,0,0.003187066321454259,Low
25,83004,9.0,5000,6.76,0.06,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0602380608163462,8300.4,0.12,0,0,0,0.018118797928882078,Low
43,84000,0.0,12000,5.42,0.14,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14285714285714285,84000.0,0.37209302325581395,0,0,0,0.03832843576066299,Low
24,43200,8.0,7200,13.49,0.17,4,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.16666666666666666,4800.0,0.16666666666666666,0,0,0,0.30402783627591157,Low
22,91800,0.0,16800,15.62,0.16,4,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.1830065359477124,91800.0,0.18181818181818182,0,1,1,0.6792729018678056,High
28,54400,12.0,18000,12.99,0.28,8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.33088235294117646,4184.615384615385,0.2857142857142857,0,1,0,0.270082628063864,Low
22,61500,3.0,10000,14.22,0.16,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.16260162601626016,15375.0,0.09090909090909091,0,0,0,0.125890246899139,Low
21,68004,5.0,16000,11.26,0.24,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2352802776307276,11334.0,0.14285714285714285,0,0,0,0.16530704395275006,Low
24,70000,8.0,25000,9.62,0.36,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.35714285714285715,7777.777777777777,0.16666666666666666,0,0,0,0.20107830453357353,Low
24,45000,2.0,13000,10.62,0.29,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.28888888888888886,15000.0,0.08333333333333333,0,0,0,0.26075195477637136,Low
25,18000,1.0,5500,11.71,0.31,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.3055555555555556,9000.0,0.08,0,1,0,0.3214838872873704,Low
37,174996,11.0,6500,13.35,0.04,17,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.03714370614185467,14583.0,0.4594594594594595,0,0,0,0.002215861269924781,Low
31,135000,14.0,15000,10.75,0.11,6,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1111111111111111,9000.0,0.1935483870967742,0,0,0,0.00398807917532302,Low
42,98603,19.0,24250,14.22,0.21,14,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.24593572203685488,4930.15,0.3333333333333333,0,1,0,0.07260477972870079,Low
27,72000,4.0,20000,13.22,0.28,9,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0.2777777777777778,14400.0,0.3333333333333333,0,1,1,0.5608063411795479,Medium
27,50000,0.0,12000,6.62,0.24,8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.24,50000.0,0.2962962962962963,0,0,0,0.08444254765469973,Low
23,81600,7.0,9000,7.49,0.11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11029411764705882,10200.0,0.17391304347826086,0,0,0,0.04596911574258227,Low
24,9600,5.0,1000,8.49,0.1,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.10416666666666667,1600.0,0.16666666666666666,0,1,0,0.3398868118479132,Medium
25,34000,2.0,15450,11.22,0.45,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.45441176470588235,11333.333333333334,0.16,1,1,0,0.2718468887847706,Low
21,12000,5.0,3250,15.68,0.27,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.2708333333333333,2000.0,0.09523809523809523,0,1,1,0.8592210670507032,High
30,50000,14.0,1875,8.0,0.04,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0375,3333.3333333333335,0.3,0,0,0,0.07997145642757404,Low
27,47000,2.0,25000,14.96,0.53,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5319148936170213,15666.666666666666,0.3333333333333333,1,1,1,0.9862686048531714,High
24,46000,8.0,13000,10.99,0.28,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.2826086956521739,5111.111111111111,0.125,0,0,0,0.24885133742076654,Low
33,26100,16.0,5000,10.75,0.19,6,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.19157088122605365,1535.2941176470588,0.18181818181818182,0,0,0,0.1561948872482128,Low
25,39000,0.0,8500,14.35,0.22,3,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.21794871794871795,39000.0,0.12,0,0,0,0.06943705855163018,Low
24,39000,2.0,16000,14.22,0.41,4,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.41025641025641024,13000.0,0.16666666666666666,1,1,1,0.7708781400736827,High
38,40000,15.0,10000,16.29,0.25,12,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0.25,2500.0,0.3157894736842105,0,0,1,0.8512377085735541,High
22,28500,1.0,8500,7.68,0.3,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.2982456140350877,14250.0,0.13636363636363635,0,0,0,0.24918992804218568,Low
24,120000,3.0,4800,5.99,0.04,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.04,30000.0,0.16666666666666666,0,0,0,0.00455619963059399,Low
31,68000,15.0,13600,7.88,0.2,9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2,4250.0,0.2903225806451613,0,0,0,0.0681399579138821,Low
21,16000,5.0,6000,9.63,0.38,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.375,2666.6666666666665,0.14285714285714285,0,1,0,0.25714394721796535,Low
25,115000,1.0,20000,15.65,0.17,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0.17391304347826086,57500.0,0.08,0,0,0,0.22221170311799193,Low
26,30000,0.0,1500,14.61,0.05,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.05,30000.0,0.11538461538461539,0,1,1,0.8866389254324496,High
21,24000,2.0,7000,11.86,0.29,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0.2916666666666667,8000.0,0.14285714285714285,0,0,0,0.08781223548991188,Low
27,61200,3.0,13000,8.49,0.18,10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.21241830065359477,15300.0,0.37037037037037035,0,1,0,0.21023864697161024,Low
30,114000,13.0,9975,5.42,0.09,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0875,8142.857142857143,0.3333333333333333,0,0,0,0.011040549252243282,Low
29,90000,14.0,10000,10.65,0.11,6,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.1111111111111111,6000.0,0.20689655172413793,0,0,0,0.011672637907098878,Low
27,86260,11.0,18000,13.72,0.21,7,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.20867145838163692,7188.333333333333,0.25925925925925924,0,1,0,0.058485688437896595,Low
31,60000,2.0,12000,13.98,0.2,5,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0.2,20000.0,0.16129032258064516,0,0,0,0.13228283336278077,Low
29,60000,8.0,16000,14.96,0.27,6,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.26666666666666666,6666.666666666667,0.20689655172413793,0,0,1,0.8353446594827477,High
22,36000,6.0,13000,11.14,0.36,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.3611111111111111,5142.857142857143,0.18181818181818182,0,1,1,0.5594117667722356,Medium
30,40000,4.0,10800,13.57,0.27,7,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0.27,8000.0,0.23333333333333334,0,1,0,0.18602719567215745,Low
24,88000,2.0,15000,9.99,0.17,4,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.17045454545454544,29333.333333333332,0.16666666666666666,0,1,0,0.1819715944871764,Low
29,128000,0.0,15000,9.63,0.12,9,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.1171875,128000.0,0.3103448275862069,0,1,0,0.046781704034573074,Low
24,40000,9.0,2125,11.11,0.05,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.053125,4000.0,0.16666666666666666,0,0,0,0.08802149001999576,Low
37,45000,2.0,2400,9.91,0.05,16,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.05333333333333334,15000.0,0.43243243243243246,0,0,0,0.08877742654347003,Low
37,110000,11.0,12000,7.88,0.11,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.10909090909090909,9166.666666666666,0.43243243243243246,0,0,0,0.052347522029496996,Low
32,68000,16.0,5000,15.7,0.07,7,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0.07352941176470588,4000.0,0.21875,0,0,0,0.34436111037333317,Medium
26,108000,5.0,13000,8.94,0.12,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.12037037037037036,18000.0,0.07692307692307693,0,0,0,0.012180424528005478,Low
39,42000,5.0,8000,10.38,0.19,17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0.19047619047619047,7000.0,0.4358974358974359,0,0,0,0.04134304817303775,Low
